loss_D_fake,loss_D_real,loss_D,loss_G_GAN,loss_G_L1,loss_G,epoch
0.6295019001960754,0.8122602682113648,0.7185532369398823,0.8478629474639893,9.942376965284348,10.711156423604216,0
0.499915109872818,0.8813320107460022,0.6931194851358862,1.0202101883888244,10.093917351961135,11.051093608555089,1
0.6783821802139283,0.7345279603004455,0.7050724669363901,0.7856384897232056,10.337247294187543,11.032422985674312,2
0.5734382705688477,0.7292888875007629,0.6556349972014328,0.9046604628562928,9.95667506456375,10.694903079342009,3
0.5057101728916168,0.8297165637016296,0.6686702380956601,1.0114326643943787,9.88823123574257,10.774064567849551,4
0.557871141910553,0.7579325613975525,0.6585035639844589,0.9509135551452635,9.72428144812584,10.498630332205265,5
0.5558413081169128,0.7680910015106202,0.6652349679826496,0.9033632736206054,9.43226979970932,10.15483251123089,6
0.6318644242286682,0.7136102676391601,0.6728479978532589,0.8426576356887817,9.92213033437729,10.626189049586042,7
0.6447998738288879,0.6851489663124084,0.6654233002429986,0.8106647486686707,9.671701210737227,10.331174199069524,8
0.6347236542701721,0.6643868308067322,0.6476010532850612,0.8188857998847962,9.820695120096207,10.485077990222967,9
0.701348093032837,0.6234075503349304,0.6625155084034123,0.7512462401390075,10.0345636844635,10.68801829988903,10
0.6323289475440979,0.7182094073295593,0.6769877590604505,0.8513929467201233,10.16710928082466,10.868405795784335,11
0.6736954312324523,0.6246095213890076,0.6481624773848127,0.7933949804306031,9.750156301259995,10.371921520113444,12
0.7389475884437561,0.6581640477180482,0.697430534672893,0.7496249723434448,9.91803652048111,10.521197518409137,13
0.6826706008911133,0.6634323105812073,0.6748450434403012,0.7836014671325684,10.079468154907229,10.789941224504895,14
0.6275401129722595,0.6554817967414855,0.6428225477665692,0.8261492857933045,9.860726606845857,10.548725923060683,15
0.6812546181678772,0.6937004780769348,0.6887608335195377,0.7976719551086425,9.771082425117491,10.454831920774694,16
0.6103694019317627,0.6773844380378723,0.6437395844445445,0.8643050751686097,9.430677789449692,10.11622109645867,17
0.7246999907493591,0.5506413028240204,0.6377884251303897,0.7284666695594788,9.694758266210556,10.289318203133428,18
0.6127797813415528,0.7156042380332946,0.6655981547578443,0.8692510728836059,9.504770332574845,10.240781271483998,19
0.6220511450767517,0.6610961503982544,0.6410219691756842,0.8295476155281067,9.452292078733445,10.142023775095838,20
0.5621362273693085,0.7718767781257629,0.6668265362106148,0.922239154815674,9.55445750951767,10.29674330908714,21
0.5299353513717652,0.7931339988708496,0.6613891786579517,0.9688463797569274,9.556758666038514,10.42182818074149,22
0.6558205757141113,0.6488604369163513,0.652923280505588,0.8098385877609253,9.380617082118988,10.093774826117995,23
0.590341001033783,0.8418890995979309,0.7173419350115424,0.9127771062850952,9.580079007148743,10.423626670875544,24
0.679140214920044,0.7156625051498413,0.700744871839793,0.8390252752304077,9.48350641131401,10.200556227634372,25
0.7493010387420654,0.6299607644081116,0.6923443545956859,0.7413212809562683,9.376657378673553,10.04168264375854,26
0.6127422862052917,0.6690146088600158,0.6409278469908631,0.8419120817184448,9.589234602451324,10.304595493543149,27
0.6131246299743652,0.7541444120407105,0.6842752658291466,0.8739155097007751,9.347473376989363,10.092834241226056,28
0.6090768275260925,0.7091344952583313,0.6589031836889759,0.8586300907135009,9.181326740980149,9.944686660403091,29
0.6300033459663391,0.6669789500236512,0.6452901149106279,0.8451134166717529,9.44719684123993,10.261301691748294,30
0.5597201247215271,0.7514066586494446,0.656074019490044,0.9148377404212952,9.35338152050972,10.159209999426604,31
0.5778334364891052,0.7548528366088867,0.665941212208397,0.8938161811828613,9.260119277238848,10.04208939470742,32
0.5994112801551819,0.7240937080383301,0.6606943830016649,0.8729271574020385,9.18067671060562,9.954085465479183,33
0.64848681640625,0.6714926915168762,0.6597514550697302,0.814436960220337,9.419566428661346,10.147448707694275,34
0.7096070394515991,0.6363308596611023,0.6719923620128272,0.7609213614463806,9.27186985015869,9.95658562668316,35
0.7945365071296692,0.6384371445178986,0.7164550937198626,0.6920246291160583,9.298124885559082,9.903763962508853,36
0.7006938705444336,0.6359171504974366,0.6671319770580246,0.7704850177764893,9.182436716556548,9.85245503018044,37
0.6239277930259705,0.6945211915969849,0.6582810303720906,0.8309258799552918,9.227803057432174,9.961576129510767,38
0.5801119122505188,0.721622320652008,0.6503988702259902,0.8905606951713562,9.211482280492785,10.012073800840115,39
