loss_D_fake,loss_D_real,loss_D,loss_G_GAN,loss_G_L1,loss_G,epoch
0.6133918623924255,0.7297740254402161,0.6709380929860705,0.8427522869110108,10.325741565227508,10.987085934927766,0
0.6160473208427429,0.7599142136573791,0.6839322944397171,0.9204420208930968,11.236349475383758,11.984069806188383,1
0.6709853582382203,0.6862396111488342,0.6741278629964624,0.7927238779067993,10.272073405981065,10.90387528362534,2
0.643357207775116,0.7191051516532898,0.6786332407408473,0.8288957419395446,10.021249890327454,10.636855165145093,3
0.5820128703117371,0.749810673713684,0.6650913119131229,0.8868265051841736,9.998657023906707,10.69744574806274,4
0.5470635235309601,0.7955060057640075,0.6685496139812876,0.9511326727867128,10.41459499001503,11.218744303803986,5
0.6290585041046143,0.727718152999878,0.6789977222524709,0.8420369291305542,9.865602654218671,10.545603733840831,6
0.6022867379188538,0.7043652992248535,0.6546112411802708,0.8788872218132019,10.547803902626038,11.295448965053865,7
0.5828258471488953,0.804133650302887,0.6902217759997676,0.9307057504653932,10.189260107278823,11.032612287290435,8
0.6436399817466736,0.7043998417854309,0.6718579889993236,0.9143327965736388,9.932458424568177,10.692318334883009,9
0.521564252614975,0.8050346641540528,0.6615181256694014,1.0883376169204713,10.075605469942094,10.992451992142655,10
0.7967637882232667,0.5954371521472931,0.6947569812753903,0.7165044274330139,10.322284668684006,10.947753416044431,11
0.5538812499046326,0.806071653842926,0.6767273060983342,0.9754694290161132,10.438626116514206,11.20661189892171,12
0.6564493608474732,0.69907799243927,0.6776345826473451,0.8193553676605224,10.28760792016983,10.933689773811864,13
0.6168468141555786,0.7288877968788147,0.6711641377348783,0.8754714450836182,10.662769055366516,11.372128650039874,14
0.5504031021595002,0.7966397337913513,0.673204256864233,0.977643705368042,10.55611976981163,11.4045407065019,15
0.5503233616352081,0.783124638080597,0.6664662326821438,0.9846715550422668,10.237050950527191,11.049129689013022,16
0.6007520365715027,0.7420820984840393,0.6723834200505955,0.8925553026199341,10.109954911470414,10.872122783578924,17
0.547384792804718,0.7952898406982422,0.6719476560036921,1.0079595379829407,9.9531840801239,10.834449652322292,18
0.4248824882507324,1.0417547063827517,0.7325672061006162,1.2396859045028688,10.296233707666396,11.338998893771585,19
0.5610176603794098,0.7356390190124512,0.6513278694029105,1.0052452845573423,10.349118596315384,11.195450049584831,20
0.6071041603088378,0.7786996655464172,0.6939040572675005,0.9050816116333008,9.77667377591133,10.56912939401352,21
0.5997154707908631,0.7937905111312866,0.6968031550482685,0.9696652488708496,9.944210171699524,10.74518474249948,22
0.6349335265159607,0.7409406485557556,0.6885495326262439,0.9142663769721984,9.738863933086396,10.517199297489531,23
0.5434074590206146,0.8477440338134765,0.6951842389711453,1.0045177936553955,9.632496076822282,10.479780947662094,24
0.5515720822811127,0.8331822628974914,0.6916129602429478,1.006099792957306,9.824178218841553,10.668623128663114,25
0.4890343692302704,0.9755527791976928,0.7339106461182864,1.0960508728027345,9.677420032024385,10.672708483292844,26
0.6120009384155274,0.7122988257408142,0.6623508763344034,0.86635324716568,9.646752947568894,10.400909014912246,27
0.6033017559051513,0.7382257995605469,0.6721258806407643,0.8868322658538819,9.453491473197936,10.198374092043776,28
0.506897752046585,0.9450650696754456,0.7278553607932097,1.0552966871261598,9.619239646196366,10.572482524328027,29
0.6981674056053162,0.6441631908416748,0.6715611222040218,0.795818476676941,9.766105991601943,10.413777918497717,30
0.5632677674293518,0.7964178476333618,0.6799774292808072,0.9763790593147278,9.662496548891069,10.486173768370694,31
0.588762758731842,0.7836958751678467,0.6867939888300756,0.9530909972190856,9.400795489549637,10.237348167800429,32
0.6303726758956909,0.7121446466445923,0.6732428442380446,0.8646312737464905,9.822839045524598,10.57421037597864,33
0.6046621389389039,0.7445174660682679,0.6755737325749884,0.8997062439918518,9.409800159931184,10.19352202292994,34
0.4918280999660492,0.9226894116401672,0.7072597082350353,1.062890495300293,9.340722107887268,10.282614125513392,35
0.5713300817012786,0.8585377707481384,0.7156292324582468,1.0001343994140626,9.446048074960707,10.330040100439716,36
0.6613056163787842,0.7381303539276123,0.7029809464678087,0.8767692122459412,9.44545232653618,10.226746205416196,37
0.7655573229789734,0.6024140558242798,0.6825807289909294,0.7289886546134948,9.492854142189026,10.102048394412517,38
0.6797816114425659,0.6850824599266052,0.682617801983061,0.8435904479026795,9.437034130096436,10.132896060632763,39
0.7286034917831421,0.6554200701713562,0.6920889989847347,0.7853067808151245,9.226692926883697,9.887221053454562,40
0.6986830697059632,0.6325856156349182,0.6654769386749803,0.8154146742820739,9.207575565576551,9.90532540012156,41
0.6468815956115722,0.6946684727668763,0.6722424884809282,0.8959768772125244,9.297784113883973,10.073321738897388,42
0.5459922132492065,0.74153342628479,0.6465574427343619,0.9976799473762512,9.327695649862289,10.197848689106898,43
0.7684192090034485,0.903327624320984,0.8390446784548773,1.1016725940704346,9.412527573108672,10.396150159375258,44
0.4720977747440338,0.9105622429847716,0.6924195848292743,1.1255306873321531,9.26512057185173,10.278641525596765,45
0.6012076420783996,0.7557864985466003,0.6787548964175111,0.9142526216506958,9.265255588293076,10.076166502488515,46
0.5754791569709777,0.7766501626968384,0.6760936047704913,0.9985170946121216,9.17759656906128,10.081322757662312,47
0.7442111597061157,0.6518886113166809,0.6993987222873685,0.7713947515487671,9.116345882415771,9.783130522147893,48
0.564352888584137,0.7645329685211182,0.6665051211543002,0.9734360222816468,9.20731948018074,10.070413097469446,49
0.6530257120132447,0.76277965259552,0.7085026418893642,0.930574896812439,9.094204199314117,9.946782098394385,50
0.4858157513141632,0.8057330412864685,0.6455279237319806,1.1047799577713011,9.147551387548448,10.15405797842312,51
0.6558878135681152,0.6484273676872253,0.6539580471429184,0.8655601382255554,9.13209164738655,9.917202770496395,52
0.5654412379264832,0.8429439826011658,0.7046391030155589,0.9763136086463928,9.39953866004944,10.282661799001083,53
0.595660719871521,0.7116458425521851,0.6551869888508342,0.9217590136528016,9.044682639837266,9.867589284874915,54
0.6094878969192505,0.7452043619155884,0.6802843326145803,0.9205299882888794,9.165033090114594,9.98449952029645,55
0.7235135111808777,1.1328649773597717,0.9290127733510722,1.227414831161499,9.134252893924714,10.269253248564342,56
0.5034519345760345,0.8127899899482727,0.6598271193549865,1.0656720728874207,9.170836651325226,10.1637410332149,57
0.5573653421401977,0.8078581871986389,0.6840826420505219,0.9796119375228882,9.064222759008407,9.979054416027456,58
0.5748578090667724,0.8015723695755005,0.6905985006029626,0.9591648325920104,9.068960708379745,9.961704436091484,59
0.6682590136528015,0.6559289503097534,0.6630640814148728,0.8753919186592102,9.145421785116197,9.940549875704416,60
0.5567513155937195,0.8034510831832886,0.6817022252245662,0.9925617351531982,9.108792316913604,9.9945676693503,61
0.6159047174453736,0.7056952805519104,0.6628973159299746,0.9048085656166076,8.99077787399292,9.813610610336786,62
0.5465800361633301,0.7770831708908081,0.6638293195743916,1.006472665786743,9.255387073755264,10.166947938749049,63
0.5561537404060364,0.7654482688903809,0.6626983281813044,1.0010384078025818,9.021444100141526,9.940674022556408,64
0.6291985368728638,0.7242175116539001,0.676368906782665,0.9029616708755492,8.939095336198807,9.805839879341615,65
0.5208255882263184,0.8493879165649414,0.686673286249608,1.080037265777588,9.153704702854156,10.124449325583264,66
0.5291653618812561,0.7756926670074463,0.6540569068835964,1.018117296218872,8.99553523659706,9.91909703988279,67
0.4472596740722656,0.8819222612380981,0.667019467062701,1.208063028335571,9.015008467435838,10.118655768706326,68
0.4737690827846527,0.9523748474121094,0.7130779062898928,1.1482317018508912,9.055287563800812,10.084657406366151,69
0.5977166438102722,0.7540555391311645,0.6782654757587266,0.9503672738075256,8.989313101768493,9.884739598603703,70
0.600326892375946,0.7827943739891052,0.6915466367005817,0.9360547909736632,8.878723502159119,9.751917909383303,71
0.5432887732982635,0.8225836181640624,0.6847733982643621,1.032815613269806,8.894408112764358,9.836500541491148,72
0.5782111959457398,0.7744372253417968,0.6792509167119016,0.985976625919342,9.010959458351136,9.896198535615014,73
0.4970329644680023,0.8358086557388306,0.6663754146325918,1.0933671984672546,8.970720171928406,9.999184570052348,74
0.4676448764801025,0.8475414705276489,0.6588485709873202,1.1526708421707152,8.877926510572433,9.953522509017445,75
0.4371859359741211,0.9517800068855286,0.6969388820774576,1.2051928815841677,8.852306020259856,9.987228699708403,76
0.5035174448490143,0.8263312358856201,0.667541239803981,1.0995291690826416,8.96227457523346,10.017928943467696,77
0.5826552708148957,0.7835564150810241,0.6858741014165763,0.988549952030182,8.898155015707015,9.81896547762068,78
0.7251605415344238,0.849796094417572,0.7952976211993077,0.9962417817115784,8.978727340698242,9.872346023879931,79
0.5576462421417236,0.7718945155143738,0.6672311900114953,1.0420886616706848,8.887719792127609,9.855808277202913,80
1.6265542058944702,0.647359689950943,1.137033336969725,0.704364777803421,9.046947783231737,9.663866814617592,81
0.3478059260845184,1.0777030348777772,0.7115967833062247,1.5166001796722413,8.843059194087981,10.271138722330235,82
0.4187880399227142,0.914355980873108,0.6667441412971735,1.2475650911331178,8.870906555652619,10.01916356263876,83
